country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Angola,AGO,2025-08-31,12,0,0,0,0,0,0,0
Angola,AGO,2025-08-24,12,0,0,0,0,0,0,0
Angola,AGO,2025-08-17,12,0,0,0,0,0,0,0
Angola,AGO,2025-08-10,12,0,0,0,0,0,0,0
Angola,AGO,2025-08-03,12,0,0,0,0,0,0,0
Angola,AGO,2025-07-27,12,0,0,0,0,0,0,0
Angola,AGO,2025-07-20,12,0,0,0,0,0,0,0
Angola,AGO,2025-07-13,12,0,0,0,1,0,0,0
Angola,AGO,2025-07-06,11,0,0,0,0,0,0,0
Angola,AGO,2025-06-29,11,0,0,0,1,0,0,0
Angola,AGO,2025-06-22,10,0,0,0,0,0,0,0
Angola,AGO,2025-06-15,10,0,0,0,0,0,0,0
Angola,AGO,2025-06-08,10,0,0,0,0,0,0,0
Angola,AGO,2025-06-01,10,0,0,0,0,0,0,0
Angola,AGO,2025-05-25,10,0,0,0,0,0,0,0
Angola,AGO,2025-05-18,10,0,0,0,0,0,0,0
Angola,AGO,2025-05-11,10,0,0,0,0,0,0,0
Angola,AGO,2025-05-04,10,0,0,0,0,0,0,0
Angola,AGO,2025-04-27,10,0,0,0,0,0,0,0
Angola,AGO,2025-04-20,10,0,0,0,0,0,0,0
Angola,AGO,2025-04-13,10,0,0,0,0,0,0,0
Angola,AGO,2025-04-06,10,0,0,0,0,0,0,0
Angola,AGO,2025-03-30,10,0,0,0,2,0,0,0
Angola,AGO,2025-03-23,8,0,0,0,0,0,0,0
Angola,AGO,2025-03-16,8,0,0,0,0,0,0,0
Angola,AGO,2025-03-09,8,0,0,0,1,0,0,0
Angola,AGO,2025-03-02,7,0,0,0,0,0,0,0
Angola,AGO,2025-02-23,7,0,0,0,2,0,0,0
Angola,AGO,2025-02-16,5,0,0,0,1,0,0,0
Angola,AGO,2025-02-09,4,0,0,0,0,0,0,0
Angola,AGO,2025-02-02,4,0,0,0,0,0,0,0
Angola,AGO,2025-01-26,4,0,0,0,0,0,0,0
Angola,AGO,2025-01-19,4,0,0,0,0,0,0,0
Angola,AGO,2025-01-12,4,0,0,0,0,0,0,0
Angola,AGO,2025-01-05,4,0,0,0,0,0,0,0
Angola,AGO,2024-12-29,4,0,0,0,0,0,0,0
Angola,AGO,2024-12-22,4,0,0,0,0,0,0,0
